Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_08_894.jpg;0;0;0;4.197536;139.9375;100.9322;359.4238;329.7334;359.6382
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_08_948.jpg;0;0;0;4.187418;140.153;100.8065;359.3376;329.7446;359.8358
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_09_001.jpg;0;0;0;4.173131;140.2961;100.7228;359.2805;329.7464;359.9567
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_09_054.jpg;-1.157254;0;0;4.158873;140.5101;100.5974;359.1972;329.7274;0.1196274
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_09_108.jpg;-3.594671;0;0;4.14827;140.7229;100.4695;359.1757;329.4493;0.157374
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_09_160.jpg;-6.000771;0;0;4.132982;140.8635;100.3834;359.1559;329.0822;0.1492372
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_09_213.jpg;-8.397491;0;0;4.117405;141.0717;100.2516;359.1227;328.1906;0.04666677
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_09_268.jpg;-10.79144;0;0;4.106248;141.2764;100.1154;359.112;326.8978;359.8445
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_09_320.jpg;-13.18908;0;0;4.086718;141.4108;100.0219;359.1367;325.8594;359.6677
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_09_374.jpg;-15;0;0.160737;4.055979;141.6087;99.87723;359.2531;324.0499;359.3797
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_09_428.jpg;-15;0;0.3198765;4.026445;141.8013;99.72835;359.4601;322.1003;359.1153
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_09_481.jpg;-15;0;0.4798876;3.954871;141.9254;99.62702;359.6302;320.7445;358.9557
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_09_534.jpg;-15;0;0.6397601;3.863017;142.1034;99.47337;359.8817;318.5338;358.7633
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_09_588.jpg;-15;0;0.7970107;3.794736;142.27;99.32066;0.01988412;316.054;358.6961
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_09_640.jpg;-15;0;0.9610187;3.668837;142.3737;99.22064;359.95;314.1461;358.749
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_09_694.jpg;-15;0;1;3.49624;142.5144;99.07066;359.7022;311.4662;358.7787
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_09_748.jpg;-15;0;1;3.381148;142.6391;98.92364;359.3481;309.3143;358.8362
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_09_800.jpg;-15;0;1;3.228828;142.7146;98.82796;359.0513;307.9166;358.8816
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_09_854.jpg;-15;0;1;3.024518;142.8167;98.68896;358.5218;306.1458;358.9679
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_09_908.jpg;-15;0;1;2.922637;142.9116;98.55573;358.0313;305.5733;359.1704
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_09_960.jpg;-15;0;1;2.745758;142.974;98.47194;357.7805;305.7354;359.4751
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_10_013.jpg;-13.77167;0;1;2.561952;143.0645;98.35499;357.4151;306.5816;0.07260101
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_10_068.jpg;-11.41153;0;1;2.452348;143.1493;98.24361;357.2352;307.6828;0.4994263
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_10_121.jpg;-9.018219;0;1;2.279254;143.2035;98.17332;357.1921;308.2982;0.684041
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_10_174.jpg;-6.597678;0;1;2.109481;143.2817;98.07426;357.1986;309.0479;0.8522016
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_10_228.jpg;-4.167704;0;1;1.999879;143.3559;97.98243;357.315;309.6924;0.885205
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_10_281.jpg;-1.783898;0;1;1.832461;143.4034;97.92596;357.4159;310.0906;0.8787085
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_10_334.jpg;0;0;1;1.667478;143.4708;97.84609;357.7114;310.6877;0.7184445
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_10_388.jpg;0;0;1;1.546676;143.534;97.77229;358.1511;311.2825;0.4090212
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_10_441.jpg;0;0;1;1.399749;143.5741;97.72757;358.4743;311.6733;0.1802368
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_10_494.jpg;0;0;1;1.185741;143.6271;97.67015;358.8717;312.0996;359.8219
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_10_548.jpg;0;0;0;1.06145;143.674;97.6215;359.1456;312.2524;359.6102
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_10_600.jpg;0;0;0;1.03697;143.7051;97.58852;359.3732;312.295;359.5168
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_10_653.jpg;1.199746;0;0;1.031587;143.7508;97.53903;359.6926;312.3239;359.3829
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_10_707.jpg;3.582042;0;0;1.029202;143.7969;97.49096;359.975;312.5404;359.3006
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_10_760.jpg;5.980289;0;0;1.025601;143.8279;97.45985;0.1391036;312.7949;359.2747
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_10_813.jpg;8.394808;0;0;1.022;143.8746;97.41539;0.3135184;313.3558;359.31
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_10_867.jpg;10.80936;0;0;1.01921;143.9217;97.37282;0.4383467;314.1056;359.3926
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_10_920.jpg;13.23543;0;0;1.01418;143.9534;97.34559;0.4985197;314.7032;359.4713
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_10_975.jpg;15;0;0;1.007976;144.0013;97.30656;0.5569867;315.7379;359.6205
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_11_028.jpg;15;0;0;1.004471;144.0494;97.26912;0.5817615;316.8043;359.7892
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_11_080.jpg;12.55414;0;0;1.000783;144.0813;97.24451;0.5844595;317.4453;359.8983
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_11_134.jpg;10.19695;0;0.1571463;0.9941314;144.1278;97.20827;0.5523651;318.181;0.04698125
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_11_188.jpg;7.80705;0;0.3164729;0.9631562;144.1703;97.1745;0.4133821;318.7008;0.1665935
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_11_240.jpg;5.371409;0;0.478849;0.8950759;144.195;97.15458;0.2237902;319.0634;0.2293221
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_11_295.jpg;2.968899;0;0.6390164;0.7183128;144.2203;97.13427;359.6238;319.6447;0.3076985
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_11_348.jpg;0.6005655;0;0.7969053;0.5108722;144.2268;97.12808;358.6383;319.6986;0.2578053
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_11_400.jpg;0;0;0.9571627;0.3096187;144.227;97.12794;357.9777;319.695;0.1643982
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_11_451.jpg;0;0;1;0.2354469;144.2272;97.12778;357.2155;319.6794;359.9298
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_11_509.jpg;0;0;1;0.170985;144.2273;97.12775;356.7709;319.6832;359.7966
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_11_560.jpg;0;0;1;0.07973098;144.2274;97.12773;356.6143;319.6839;359.7644
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_11_614.jpg;0;0;1;0.01071271;144.2276;97.12772;356.6551;319.7007;359.8451
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_11_667.jpg;0;0;0;-0.05715066;144.2278;97.12773;356.969;319.7284;0.03208071
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_11_717.jpg;0;0;0;-0.1582065;144.2278;97.12767;357.3395;319.7283;0.129578
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_11_774.jpg;1.216462;0;0;-0.2333284;144.2277;97.12756;358.1588;319.7877;0.1346619
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_11_826.jpg;3.629844;0;0;-0.2870772;144.2275;97.12766;359.1925;320.3648;0.04538792
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_11_879.jpg;6.046104;0;0;-0.3068179;144.2273;97.12785;359.8672;321.0162;359.9704
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_11_934.jpg;8.499084;0;0;-0.2845152;144.2271;97.12815;0.7777113;322.4026;359.8706
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_11_988.jpg;10.91412;0;0;-0.2361107;144.2269;97.12843;1.490867;324.2974;359.8435
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_12_041.jpg;13.32146;0;0;-0.1638464;144.2272;97.12933;1.812606;325.7646;359.8894
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_12_094.jpg;15;0;0;-0.08434004;144.228;97.13122;2.048298;328.2579;0.04491185
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_12_148.jpg;15;0;0;-0.04937594;144.227;97.13041;1.97068;331.0353;0.02709276
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_12_200.jpg;15;0;0;0.06890801;144.2265;97.12984;1.753105;332.8893;359.9867
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_12_255.jpg;15;0;0;0.1683512;144.2263;97.13005;1.176885;335.5771;0.03491897
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_12_309.jpg;15;0;0;0.1994553;144.2265;97.12988;0.5311834;338.2764;0.1228318
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_12_362.jpg;15;0;0;0.1892138;144.2266;97.12978;0.1282149;340.0767;0.2093786
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_12_414.jpg;15;0;0;0.1761519;144.2269;97.12962;359.5853;342.778;0.3523903
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_12_467.jpg;15;0;0;0.1459775;144.2271;97.12949;359.1591;345.4798;0.4557551
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_12_521.jpg;15;0;0;0.1078799;144.2272;97.12939;358.9527;347.2789;0.4808187
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_12_574.jpg;15;0;0;0.0687766;144.2273;97.12931;358.7724;349.9761;0.425631
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_12_628.jpg;15;0;0;0.06138219;144.2274;97.12931;358.7585;352.6736;0.2581238
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_12_680.jpg;15;0;0;-0.09094213;144.2274;97.12934;358.8308;354.4714;0.08190982
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_12_733.jpg;15;0;0;-0.09850315;144.2274;97.12948;358.9667;357.169;359.8268
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_12_788.jpg;15;0;0;-0.0914109;144.2274;97.1296;359.1332;359.8681;359.6346
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_12_840.jpg;15;0;0;-0.08412479;144.2274;97.12966;359.2615;1.668205;359.5385
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_12_894.jpg;15;0;0;-0.08056197;144.2273;97.12971;359.466;4.369034;359.424
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_12_947.jpg;15;0;0;-0.07830725;144.2272;97.12975;359.6667;7.069984;359.3257
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_13_001.jpg;15;0;0;-0.07352053;144.2271;97.12977;359.79;8.870667;359.2613
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_13_054.jpg;15;0;0;-0.06775543;144.227;97.12979;359.9588;11.57181;359.1701
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_13_108.jpg;15;0;0;-0.06362911;144.2269;97.12981;0.09735242;14.27304;359.0999
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_13_160.jpg;15;0;0;-0.04783158;144.2269;97.12982;0.1680893;16.07378;359.0726
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_13_213.jpg;15;0;0;-0.03594006;144.2268;97.12983;0.2320166;18.77463;359.0763
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_13_268.jpg;15;0;0;-0.02808116;144.2267;97.12982;0.2525813;21.47487;359.1331
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_13_320.jpg;15;0;0;-0.03078575;144.2267;97.12981;0.2526153;23.27481;359.1918
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_13_375.jpg;15;0;0;-0.03302374;144.2267;97.12978;0.2565301;25.9746;359.2845
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_13_428.jpg;15;0;0;-0.03395563;144.2268;97.12973;0.2648693;28.67443;359.381
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_13_481.jpg;15;0;0;-0.03479862;144.2268;97.12971;0.2724263;30.47432;359.4466
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_13_534.jpg;15;0;0;-0.03499372;144.2268;97.12967;0.2865325;33.17414;359.5451
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_13_588.jpg;15;0;0;-0.03478456;144.2268;97.12962;0.3034899;35.87397;359.6419
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_13_641.jpg;15;0;0;-0.03400394;144.2268;97.1296;0.3160342;37.67385;359.7046
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_13_694.jpg;15;0;0;-0.03272157;144.2268;97.12957;0.3360769;40.37365;359.7946
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_13_748.jpg;15;0;0;-0.03161583;144.2268;97.12954;0.3567603;43.07346;359.8786
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_13_801.jpg;15;0;0;-0.02967176;144.2268;97.12952;0.370437;44.87334;359.9308
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_13_854.jpg;15;0;0;-0.02744578;144.2269;97.12949;0.3900521;47.57314;0.00262963
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_13_908.jpg;15;0;0;-0.02585121;144.2269;97.12945;0.4077671;50.2729;0.06639047
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_13_961.jpg;15;0;0;-0.0233198;144.2269;97.12943;0.4181038;52.07265;0.1043
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_14_015.jpg;15;0;0;-0.0208211;144.2269;97.12942;0.4307189;54.77227;0.1541653
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_14_068.jpg;15;0;0;-0.01920809;144.2269;97.12941;0.4357883;57.47184;0.192253
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_14_121.jpg;15;0;0;0.01513791;144.2269;97.1294;0.4337831;59.27158;0.2106387
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_14_175.jpg;15;0;0;0.01349242;144.2269;97.1294;0.4244265;61.97131;0.2307144
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_14_228.jpg;15;0;0;0.0128396;144.2269;97.12941;0.4088334;64.67117;0.2442727
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_14_281.jpg;15;0;0;0.01263442;144.2269;97.12942;0.3952222;66.4711;0.2503638
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_14_334.jpg;15;0;0;0.01293225;144.2269;97.12942;0.3708707;69.17106;0.2563423
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_14_388.jpg;15;0;0;0.0132479;144.227;97.12943;0.3424236;71.87107;0.2593676
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_14_441.jpg;15;0;0;0.01379478;144.227;97.12944;0.3214406;73.6711;0.2600192
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_14_494.jpg;15;0;0;0.01433899;144.227;97.12946;0.287383;76.37118;0.2593234
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_14_549.jpg;15;0;0;0.01466287;144.227;97.12946;0.2508014;79.07127;0.2570212
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_14_601.jpg;15;0;0;0.0150509;144.227;97.12947;0.2253471;80.87135;0.2547869
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_14_655.jpg;15;0;0;0.01529245;144.227;97.12949;0.1860797;83.57148;0.2506278
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_14_709.jpg;15;0;0;0.01536351;144.227;97.12951;0.1461231;86.27161;0.2457283
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_14_761.jpg;15;0;0;0.01532847;144.227;97.12952;0.1194366;88.07171;0.2421493
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_14_815.jpg;15;0;0;0.01512672;144.227;97.12954;0.07981271;90.77185;0.2364132
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_14_869.jpg;15;0;0;0.01490401;144.227;97.12956;0.04121545;93.47198;0.2303081
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_14_922.jpg;15;0;0;0.01445069;144.227;97.12958;0.01632977;95.27206;0.2260525
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_14_975.jpg;15;0;0;0.0138714;144.227;97.12959;359.9807;97.9722;0.2193878
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_15_030.jpg;15;0;0;0.01342698;144.227;97.1296;359.9473;100.6723;0.2123532
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_15_081.jpg;15;0;0;0.01269498;144.227;97.1296;359.9265;102.4724;0.2074291
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_15_135.jpg;15;0;0;0.01191072;144.227;97.12962;359.8979;105.1725;0.1996361
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_15_189.jpg;15;0;0;0.01137534;144.227;97.12963;359.8723;107.8726;0.1912811
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_15_241.jpg;13.81882;0;0;0.01057822;144.2269;97.12964;359.8569;109.6017;0.185187
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_15_296.jpg;11.43363;0;0;0;144.2269;97.12964;359.8355;111.8024;0.1743504
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_15_348.jpg;9.030457;0.1602112;0;0.0326624;144.2264;97.1309;359.8414;111.7716;0.1563148
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_15_400.jpg;6.637681;0.3197297;0;0.02453926;144.2259;97.13189;359.851;111.7871;0.1448496
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_15_455.jpg;4.232434;0.4800794;0;0.03642116;144.2245;97.13502;359.9062;111.8311;0.1274528
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_15_509.jpg;1.789563;0.6429375;0;0.05346543;144.2224;97.13998;0.002129298;111.812;0.1071035
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_15_562.jpg;0;0.8026289;0;0.08788891;144.2203;97.14526;0.1075326;111.645;0.09245199
